,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAWJDS,9.9884705e-09,0.00059096795,1.4228068e-05,3.339928e-06,0.00014272064,2.4828347e-05,2.3913353e-05,4.6992025e-07,2.8345596e-06,3.454765e-11,1.2979783e-05,0.00034806665,0.71364516,0.28497648,9.2760696e-05,0.0001101299,1.109155e-05
PAWJIN,0.0012933534,0.07778911,0.062129032,0.069546685,0.084882915,0.05150423,0.02150766,0.021146873,0.04314417,0.00034868513,0.027448686,0.0036057534,0.3094621,0.11684481,0.024897942,0.071953535,0.012494471
PAWJKL,0.00040753814,0.0327007,0.026814407,0.07740439,0.0072603943,0.06963078,0.030079912,0.023021756,0.00035885596,0.0153174335,0.0017802553,0.027881257,0.59057844,0.046752248,0.03236849,0.008511602,0.009131565
PAWJKX,4.487895e-06,0.0015555419,0.00015821143,0.00029085667,0.00019750044,0.0006183935,0.034281254,0.00034907006,2.9892248e-05,5.1406125e-05,9.746594e-05,1.17475975e-05,0.90376437,0.048837543,0.004814462,0.004390115,0.0005476876
PAWJRH,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAWJVB,0.0014000579,0.024598833,0.009171481,0.010712322,0.017690256,0.026369123,0.046553187,0.03913275,0.0040925303,0.009383413,0.036432173,0.013409064,0.31448308,0.083575726,0.14038105,0.17150949,0.0511054
PAWJYN,1.2093592e-08,0.00087319524,4.3040593e-05,1.22298425e-05,1.39820595e-05,0.0025736927,0.1092148,0.00023564322,7.0309325e-05,0.00012669699,0.0009416144,5.168613e-06,0.038056288,0.81528527,0.00792712,0.024403417,0.00021756557
PAWKBK,0.0001770653,0.009178124,0.0051233913,0.004200112,0.0034146137,0.04143074,0.0777351,0.006969719,0.00877565,0.003307536,0.07471885,0.0007362125,0.37512928,0.18991198,0.045738827,0.1272668,0.026186083
PAWKKF,0.0017797868,0.0576682,0.010323975,0.023672614,0.020339968,0.069681205,0.107274,0.02078805,0.0030152902,0.025417676,0.0020430132,0.003909941,0.33658117,0.044497598,0.10730002,0.078648224,0.08705926
PAWKLD,0.00020290875,0.023056995,0.014826369,0.006216503,0.013611394,0.04346205,0.030843945,0.017736232,0.0031104574,0.009409876,0.026700892,0.0008927356,0.36084902,0.0634941,0.1475401,0.19981475,0.038231753
PAWKUU,4.9439046e-07,0.0073125707,0.00024080827,3.634808e-05,0.0004293758,3.678247e-05,0.0011647759,0.00055165624,1.9465367e-06,1.2053729e-05,0.00019703257,0.00025334852,0.0019090943,0.00038207707,0.91398776,0.07271538,0.00076855684
PAWLGM,1.1553635e-05,0.31158185,0.022459092,0.0009748691,0.0068746572,0.09113149,0.09034677,0.0006783816,0.0002746636,0.000116019284,0.0016443741,0.00037707086,0.19260725,0.023548028,0.15894853,0.09783001,0.00059541455
PAWLLU,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAWLMK,0.07616952,0.2407772,0.03777945,0.09777201,0.025107775,0.029818004,0.047659382,0.011838822,0.019784857,0.0055344985,0.015308529,0.027003633,0.09853291,0.046591736,0.010954833,0.082077205,0.1272897
PAUCKE,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASXLM,4.982645e-05,0.9430113,0.00023472276,0.0021289627,1.30572935e-05,0.0044550095,0.012201284,0.00021897476,0.0007082479,2.6897662e-05,6.62831e-05,2.0969726e-05,0.022261625,0.0042937445,0.0094361575,0.00069093576,0.00018210415
PAVWMM,1.5630477e-09,1.4489424e-05,0.00011534986,1.2821251e-06,1.1290418e-06,8.972671e-06,8.610015e-07,2.16176e-06,1.0579656e-06,6.364066e-09,0.015609908,0.0011345252,0.000905847,0.004402269,0.028052494,0.94974923,3.0844632e-07
PAVESF,1.6946662e-05,0.0011469157,0.004031788,0.0013107775,0.0018475072,0.0026817478,0.002215324,0.07674449,4.5968598e-05,3.29314e-06,0.035671152,6.385597e-05,0.56453717,0.27468133,0.0034234212,0.030953359,0.0006249002
PAUHTB,6.081843e-08,2.8368427e-06,0.0002110319,7.999436e-06,4.604455e-07,1.5572845e-05,3.4848238e-06,9.337378e-06,8.912861e-07,1.5099147e-07,8.079251e-05,0.0001686657,0.09334161,0.9046427,5.9291146e-05,0.0014540746,1.0914401e-06
PARCWP,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PARGFM,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PARGPS,0.0025284565,0.24510321,0.006686192,0.015146295,0.0019323037,0.013178538,0.008535014,0.019379228,0.00023685297,0.0057274443,0.0040865536,0.078893945,0.028167933,0.007153293,0.022565844,0.4811424,0.059536576
PARHBT,0.00017280388,0.0017453788,0.008402907,0.007444389,0.0006150255,0.0021732405,0.00015205536,0.0006345043,2.4065446e-05,0.00039878156,0.0012375916,0.03289145,0.6260596,0.31483322,0.00097126566,0.002035703,0.00020801768
PARIYD,5.226792e-05,0.004205032,0.018925566,0.0010910543,0.0331692,0.013556831,0.006847144,0.0039320444,4.7691938e-05,4.7074027e-06,0.048823245,0.0046693464,0.11063635,0.101625726,0.09557967,0.556334,0.0005000335
PARJZC,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PARKRJ,1.432998e-09,1.0600669e-06,3.5037367e-05,1.9830889e-06,1.7451363e-08,3.0355124e-05,9.81555e-07,1.2390572e-07,1.1579511e-07,1.7983149e-09,1.1943081e-06,0.0001810154,0.10509522,0.8945715,2.64532e-06,7.856365e-05,5.736178e-08
PARLDJ,1.286357e-05,0.11677995,0.060263872,0.02766418,0.007822337,0.015800443,0.0020142295,0.008396935,4.480639e-05,4.777783e-05,0.0010343082,0.007816013,0.07603073,0.003533507,0.6152971,0.05731037,0.00013050695
PARLIB,0.00023190808,0.14426963,0.025530884,0.007941622,0.0017286902,0.18218803,0.19458944,0.00026592222,0.049405143,4.7542628e-05,0.012775705,0.0010578866,0.1718918,0.08828657,0.06442231,0.054459624,0.000907376
PARLLD,0.0006505607,0.024495373,0.107504696,0.027341649,0.026887981,0.071751304,0.010311326,0.05103844,0.0023766311,0.0007981364,0.11591726,0.0023112139,0.2124381,0.0959574,0.040482417,0.2067731,0.0029644214
PARLST,0.0056110728,0.037619404,0.106735125,0.04293189,0.076574035,0.080875315,0.034777474,0.018890638,0.0030781103,0.0014678654,0.031004054,0.008119682,0.25150025,0.14280842,0.050927646,0.09656872,0.010510171
PARMED,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PARMFF,0.007666372,0.11202589,0.015397836,0.033803824,0.032051697,0.1064432,0.07031306,0.022795426,0.002655157,0.020819562,0.010052297,0.019554427,0.28565577,0.07181429,0.036176812,0.09370102,0.059073396
PARMKK,3.0995036e-08,8.191498e-07,0.0003778574,7.6133756e-06,0.00027273607,6.493532e-05,3.4232428e-06,5.382883e-06,7.6023e-09,2.2015778e-08,7.489003e-06,1.33104695e-05,0.16676794,0.8319418,2.5198682e-05,0.0005100435,1.3919373e-06
PARMKR,0.0050804024,0.031423315,0.053735383,0.046824627,0.03455794,0.13610563,0.041621216,0.06638081,0.0050406717,0.002336751,0.022207063,0.0071729897,0.12821782,0.10942288,0.11288018,0.17722178,0.019770605
PARPHB,7.516066e-09,4.587979e-06,1.7344684e-05,2.3700059e-06,2.524249e-06,4.9258983e-06,7.2477587e-06,3.7163355e-07,2.5249e-09,2.324127e-09,2.5348127e-08,2.2287675e-07,0.08198735,0.91790146,8.278364e-07,7.0019705e-05,7.6126526e-07
PARPUL,0.000483172,0.008615609,0.0035147804,0.0021774292,0.00061351235,0.005611469,0.0036419895,0.00063806324,0.00074103643,0.0001728543,0.0052774986,0.0044952934,0.47351032,0.48286918,0.002757126,0.0039974377,0.00088325393
PARPYJ,3.7768555e-06,0.0013694718,0.0035649252,0.0011753391,0.0063600955,0.0059320647,0.012391613,0.00039067908,2.6351307e-05,1.7958935e-06,0.002264071,0.00015988614,0.025321854,0.07015076,0.10378207,0.7668401,0.00026513526
PARRWT,0.011854036,0.44870865,0.010166936,0.18577632,0.001911869,0.013390231,0.013644077,0.003875425,0.0010522312,0.036927037,0.0021494695,0.13768776,0.062002935,0.018937334,0.005272862,0.03496849,0.011674339
PARSJG,0.0006685019,0.009374882,0.043264832,0.01746773,0.018910198,0.013991098,0.029639894,0.13862282,0.0010046089,4.6534384e-05,0.075871125,0.00042565836,0.20309322,0.4308824,0.0074742897,0.0063957116,0.0028664996
PARUCV,0.014388052,0.05502516,0.08605678,0.059728358,0.07268284,0.07257618,0.043580126,0.018424436,0.0052073747,0.0039616874,0.033736084,0.013835304,0.2203688,0.13587196,0.044886395,0.096781254,0.022889175
PARVHY,1.8130479e-05,8.292546e-05,0.00013738326,3.5256297e-05,1.6458396e-05,2.493241e-05,4.032451e-05,6.388268e-05,1.9080842e-07,1.9474005e-06,2.2173948e-05,7.9903555e-05,0.13317248,0.8662803,8.669893e-07,1.14977265e-05,1.1312661e-05
PARVSC,0.0050125173,0.06879632,0.013174376,0.015881585,0.0360392,0.03863206,0.037289687,0.016365374,0.0022468856,0.006793991,0.022721821,0.050786145,0.2272639,0.07418434,0.06954967,0.25550526,0.05975678
PARWID,4.2705364e-07,0.0012613591,0.0026545527,0.00019621757,0.49546045,0.014218342,0.0047724433,0.02348531,1.538103e-05,1.2433566e-07,8.570557e-05,1.48883555e-05,0.012830141,0.0007613225,0.4297713,0.014436211,3.580278e-05
PARWKM,0.012814797,0.5907599,0.0068819206,0.015367194,0.011332161,0.04627867,0.04669243,0.0061817174,0.0022007374,0.005238391,0.0054663713,0.017744638,0.05120666,0.011243835,0.00907295,0.08730225,0.07421533
PARWLB,0.0012975855,0.8985975,0.0036732699,0.039476518,0.0005769514,0.0049863816,0.01046197,0.0012537362,0.0001978228,0.010805488,2.6498072e-05,0.011232527,0.010776981,0.0015380529,0.0033419707,0.0011499347,0.000606833
PARWTC,0.01219967,0.4993442,0.010705558,0.17834504,0.0019175591,0.0133891655,0.012632023,0.0034536233,0.00092316547,0.035255652,0.0018490391,0.13984838,0.030962622,0.011022363,0.004074071,0.035013758,0.009064091
PARXCZ,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PARXTW,3.4746235e-09,2.3734149e-06,0.00059309526,1.4001433e-05,6.7622173e-06,4.4098975e-05,2.54837e-06,3.970377e-06,2.893501e-06,5.877127e-08,0.0057073925,0.0010615146,0.004271021,0.017821217,0.19219293,0.7782749,1.2410421e-06
PASFKA,0.00014539252,0.019340482,0.003139568,0.008084411,0.0023035002,0.060996026,0.1825073,0.0010282866,0.055709254,0.00010532626,0.02150953,0.0029366834,0.5312401,0.06250915,0.036621056,0.01123776,0.0005860984
PASGUX,0.036273334,0.06668063,0.049153157,0.077395305,0.04299512,0.0385393,0.050636757,0.013114204,0.010915463,0.008511315,0.055228874,0.024220102,0.23701914,0.121059574,0.022265483,0.08216287,0.06382935
PASHZK,1.0414852e-08,3.7559691e-06,0.00014192729,7.768022e-06,5.3016855e-05,4.5616427e-05,8.974597e-06,0.00036177723,3.7251866e-08,2.0222648e-08,2.7690463e-05,3.9434414e-07,0.41084853,0.58845663,5.6650356e-06,3.7675334e-05,5.8130416e-07
PASILU,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASJFJ,2.085098e-06,0.00031805137,0.031126792,0.00135966,0.00019157791,0.00965827,0.00015607433,0.002084794,0.0006509184,6.6216708e-06,0.012834816,0.00345232,0.16136044,0.10311935,0.2679987,0.40562153,5.7930854e-05
PASJGV,0.07668968,0.13854696,0.022444522,0.06741895,0.019059297,0.028996084,0.15093581,0.011358738,0.0071638976,0.02018225,0.019895436,0.022217102,0.1761901,0.060874797,0.01579497,0.061241742,0.10098969
PASJYI,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASKAD,4.3217887e-07,5.1424617e-05,7.2041635e-06,2.1922167e-06,6.3120997e-06,6.2716394e-06,0.00018018088,1.9476985e-05,3.1795704e-08,2.4886003e-08,1.9520603e-06,7.23673e-07,0.9017654,0.09787095,4.805543e-06,8.185538e-05,7.4622983e-07
PASKBB,0.048916284,0.10163789,0.05979189,0.08493263,0.047930453,0.058992073,0.05436657,0.015953368,0.008498646,0.014002767,0.03674244,0.024424609,0.15611714,0.104121275,0.029543964,0.091717646,0.062310338
PASKMG,0.00040987486,0.022009766,0.1429256,0.031335942,0.057492808,0.10114083,0.0116485655,0.03438396,0.0020619426,0.00019609956,0.08830339,0.0006942184,0.19999945,0.09181875,0.049171366,0.16480777,0.0015995644
PASLBB,3.6469164e-08,0.00048637617,0.008797778,0.0010425256,0.00020895856,0.00280183,0.0013049168,0.00023717545,2.2271808e-05,1.9621706e-07,0.0015039049,2.6614496e-06,0.0035140808,0.0029836516,0.1798109,0.7972785,4.3213518e-06
PASNEH,0.00021243034,0.07977215,0.0052678064,0.0106651625,0.0021286807,0.11380131,0.12437912,0.0011469964,0.029817885,6.7279885e-05,0.035138052,0.001435531,0.42751473,0.084416166,0.064457044,0.01887233,0.0009073068
PASNLF,2.1608983e-07,0.99946874,3.256971e-07,1.9761783e-05,1.6142476e-08,2.3541702e-06,0.00029080219,8.379248e-05,3.9124225e-07,1.3302459e-06,1.10805816e-10,2.6498602e-08,0.0001199153,2.1514281e-06,8.98289e-06,7.694115e-07,4.2219344e-07
PASNWP,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASNXS,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASRKS,0.00033246833,0.08311588,0.024511246,0.026071768,0.022297043,0.030405885,0.012320244,0.024552023,0.0009600329,0.010410071,0.012382881,0.003972409,0.22876018,0.03740975,0.08451728,0.38539854,0.012582269
PASRPK,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASRSE,0.000341721,0.023644738,0.010979273,0.029471908,0.0051245126,0.016061883,0.32985863,0.000876424,0.0013155491,0.0034879283,0.006703541,0.0015706323,0.3903669,0.12560341,0.008764961,0.040008865,0.005819185
PASSHC,1.2474878e-06,0.924123,0.0028387913,0.0009407975,0.0006558786,0.011024688,0.0034368385,0.00022368498,2.8310697e-06,3.6697313e-07,1.2812917e-05,6.557807e-07,0.020723829,0.00080640375,0.03403495,0.0011286717,4.4575634e-05
PASTPT,0.00025394963,0.0025597895,0.013051416,0.007800529,0.001341805,0.0121730855,0.0064898576,0.0053299973,0.0037988813,0.00021965982,0.0156913,0.0017025527,0.03628607,0.008769943,0.045259982,0.83604056,0.0032305848
PASUAI,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASUDN,0.0001144661,0.0012413979,0.007923653,0.0013827559,0.004140266,0.0047703674,0.0015121569,0.0049940813,0.0006603086,0.00011302253,0.16007857,0.038211763,0.06916893,0.038279,0.13463853,0.5312711,0.0014996381
PASUHS,0.0019742956,0.14216803,0.024444787,0.022643091,0.0033073635,0.016992217,0.05499399,0.023627289,0.00088647235,0.0004306773,0.00090004556,0.004166403,0.5866763,0.07228568,0.019701298,0.021211114,0.0035909053
PASVKC,4.7895434e-09,1.6002332e-07,9.4921284e-05,1.0318524e-06,5.974949e-08,1.0677886e-06,2.3022314e-07,6.3013204e-06,1.2228732e-08,6.553839e-09,3.8503313e-05,4.3899945e-06,0.20712787,0.79272133,1.12787774e-07,4.052001e-06,4.1645625e-09
PASVVA,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASVVG,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASVZJ,1.8729962e-07,1.0413377e-05,0.00016100823,1.1296318e-05,6.3960044e-07,2.3857427e-05,5.890733e-06,7.3103097e-06,4.038436e-07,5.5109035e-07,4.5625824e-05,0.000920598,0.51819605,0.48040387,2.1945294e-05,0.00018925939,1.0868044e-06
PASWED,0.0002891866,0.0054607964,0.0028343778,0.0010466949,0.04078076,0.012349167,0.029933391,0.081448734,0.0004953201,7.741367e-05,0.007972432,0.003882953,0.62232596,0.14129682,0.022037268,0.0252846,0.002484161
PASWNU,5.4465763e-05,0.030735333,0.008509104,0.021377776,0.0006259183,0.23029001,0.0771721,0.0011335128,0.2656235,7.910602e-05,0.03464881,0.0061249104,0.23488718,0.021749742,0.053983543,0.012636646,0.000368353
PASWWR,0.0011262464,0.033798546,0.032754168,0.048191603,0.062314346,0.037177496,0.07446827,0.008099746,0.0018604506,0.0007448043,0.015954802,0.002116981,0.18505616,0.110245705,0.07245976,0.2397141,0.0739168
PASXIL,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PASXMF,0.0020899756,0.02738948,0.13453686,0.031249603,0.0684843,0.08967329,0.026092503,0.018569786,0.0016952544,0.00051587186,0.028655015,0.004456143,0.27203798,0.13572907,0.05473478,0.09945034,0.0046397396
PASYSJ,0.0075321575,0.033158693,0.02530003,0.028174365,0.044982377,0.025300205,0.13461448,0.008184392,0.0019262664,0.0018945604,0.013568488,0.0069392766,0.44513622,0.09975666,0.048756845,0.056230392,0.018544592
PATBDJ,0.02978688,0.06795412,0.067330465,0.07476392,0.059723392,0.05937555,0.048118606,0.01618366,0.007740586,0.007917065,0.042225633,0.020388257,0.20077892,0.12630686,0.03434388,0.09254348,0.04451868
PATCDZ,7.786094e-06,0.0012677442,0.019697918,0.00034758146,0.015215559,0.0071969097,0.0017587557,0.028107364,1.2715644e-05,7.1474466e-07,0.010819598,0.00058259786,0.08902724,0.031100335,0.34078902,0.45394263,0.00012541562
PATCGT,0.0014739927,0.038416814,0.006541521,0.022837335,0.00842947,0.043911394,0.21146166,0.0025808415,0.053940345,0.0007934127,0.032969512,0.007865836,0.44163084,0.07353774,0.028180791,0.020877557,0.004550975
PATDFE,0.014848115,0.08151942,0.014162242,0.15053503,0.02404658,0.07197988,0.1682042,0.0035692446,0.0060643516,0.17452894,0.0028484692,0.005669204,0.16371234,0.062844194,0.006493234,0.03564368,0.01333084
PATDKT,0.00028419128,0.05593886,0.27944627,0.10400401,0.0015990795,0.05207596,0.058176737,0.031510014,0.00028697253,0.00024382398,0.09915773,0.001044598,0.14756648,0.14879628,0.0013029921,0.018094542,0.00047144957
PATEFF,8.898299e-05,0.0125222,0.057952244,0.026307276,0.0003460383,0.08102083,0.0059732036,0.0010172945,0.005187353,5.1241273e-05,0.056762192,0.06383898,0.20299098,0.10308871,0.0394747,0.34142807,0.0019496749
PATETG,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATGKE,0.008283678,0.029535066,0.110821635,0.053442158,0.00529954,0.026484445,0.0121249575,0.012102991,0.013355114,0.008485432,0.10611943,0.05336664,0.19245332,0.12400815,0.06765615,0.16023867,0.016222661
PATGVD,0.00013647761,0.00056079595,0.01061975,0.0012471697,0.003511248,0.0027932147,0.00057595747,0.00066846237,2.3823655e-05,2.3589075e-05,0.0009434312,0.0010902388,0.4242209,0.5507772,0.0003801394,0.0022257199,0.00020186152
PATGYH,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATHNI,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATHRE,1.6117035e-06,4.6006542e-05,9.287464e-05,4.5651627e-06,1.7779754e-06,1.2660717e-05,3.5792706e-05,7.529183e-05,1.4299553e-07,1.6706842e-07,0.000113459275,2.1897624e-06,0.28083116,0.7187742,6.866735e-08,7.658036e-06,3.8217624e-07
PATHSJ,0.0032789854,0.08966222,0.0023886987,0.0024698041,0.029337225,0.006255888,0.023575287,0.016318811,0.00036397576,0.00067644083,0.085347325,0.0788322,0.09036394,0.030597871,0.05724977,0.46299228,0.02028929
PATIKN,0.019523371,0.040142868,0.01908393,0.019743443,0.0062329504,0.011415626,0.011453634,0.0037948878,0.0007613336,0.004441195,0.006462424,0.021177746,0.34981003,0.43953222,0.0019560547,0.01937659,0.025091693
PATISN,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATITB,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATJBC,7.135563e-07,0.0024827272,0.0012790336,0.0027313386,0.006737723,0.0022840586,0.0019170269,0.00023002908,4.5172956e-06,1.1041683e-06,0.002204147,0.0013002494,0.0551243,0.031031657,0.14701304,0.74560386,5.440978e-05
PATJJW,0.045988236,0.34312367,0.025861423,0.025292536,0.017922146,0.037046257,0.05873162,0.008746242,0.002528658,0.0067797583,0.017972942,0.012258966,0.11293961,0.10692123,0.018895406,0.08962245,0.069368765
PATJLT,0.008833495,0.026915576,0.05477838,0.04724546,0.048477247,0.028806357,0.034108568,0.011593246,0.005377765,0.0013972659,0.07536807,0.012090879,0.30309662,0.1923981,0.021073233,0.093468964,0.034970753
PATKLW,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATKNX,0.002579854,0.21188337,0.010907711,0.024419734,0.00506966,0.044692963,0.04649741,0.0062556174,0.019596748,0.0015304113,0.021171922,0.0046606013,0.44511017,0.06925712,0.058749843,0.022276364,0.0053404253
PATLHS,0.00015650892,0.0893967,0.1636688,0.042801026,0.004775549,0.0424349,0.0067427214,0.046675317,0.0012881719,0.00017065153,0.06459751,0.00040770302,0.13533072,0.055361554,0.23634882,0.10918791,0.00065548375
PATLLH,0.0069159144,0.025317354,0.041768827,0.035083264,0.0053754784,0.015343602,0.048514646,0.00866411,0.00800219,0.0057670795,0.05992956,0.031947263,0.37023532,0.12075839,0.07096219,0.12671421,0.018700672
PATLNS,0.00015656259,0.0608625,0.0058497535,0.0056855073,0.0004232271,0.01198887,0.05891425,0.00020019685,0.0005957721,1.5941258e-05,0.0012453056,0.0007168194,0.064406626,0.37511733,0.010972394,0.3985191,0.00432985
PATLPN,6.0706483e-05,0.07051128,0.008976068,0.45285782,0.014340287,0.008207397,0.025194356,0.0024083552,0.00041813796,0.0011733138,0.0075830584,0.0012203215,0.2683559,0.027647348,0.036956042,0.07049351,0.003595989
PATLRZ,1.5749758e-06,0.0013671685,0.0055999113,0.00057082355,0.00040505067,0.00032340424,0.000109213746,0.0011572548,4.6530586e-05,1.247852e-05,0.019772511,0.0039993003,0.00565756,0.0026502446,0.35131896,0.60699254,1.5424765e-05
PATPBW,0.0013728614,0.5810443,0.005361127,0.0019129574,0.0038714327,0.022077901,0.024588179,0.0006265241,7.623579e-05,0.00014119799,0.0052969907,0.0007371997,0.035501752,0.0917402,0.016198484,0.2006899,0.0087627815
PATRJL,9.333146e-05,0.4467216,0.33701226,0.015852615,2.6082298e-05,0.05314409,0.017924082,0.023604294,0.0039337156,4.7974012e-05,0.008212324,0.0033512858,0.042433985,0.023325,0.0071753175,0.017082857,5.9142796e-05
PATRNH,0.0010788093,0.061239064,0.038967114,0.14200516,0.001132081,0.012960368,0.0026481822,0.0070029115,0.0015310287,0.018915929,0.011452766,0.2610333,0.15408692,0.04521855,0.04862175,0.18979806,0.0023080471
PATRTG,2.951608e-07,1.2483399e-05,0.00017098757,0.00013694578,3.6857826e-05,0.00032369205,0.0022398208,9.9150086e-05,0.00038626834,1.705198e-07,0.016275393,0.00017327425,0.011460627,0.064875744,0.01521982,0.88857573,1.2724198e-05
PATRUN,1.0070086e-08,6.6202796e-05,0.054990787,2.60353e-05,1.20987315e-05,0.0027024024,3.6989575e-05,0.31948164,2.4299236e-06,8.950286e-09,0.00089171756,7.653813e-07,0.053918716,0.00086270116,0.378922,0.18808416,1.2326333e-06
PATRXL,3.7450684e-06,0.0005203695,0.001078751,7.779164e-05,0.061310124,0.0032487384,0.00916499,0.12245956,4.300724e-05,5.200348e-07,0.002033886,0.0003385224,0.660043,0.102346845,0.03143076,0.0058281063,7.125272e-05
PATRXZ,0.10206694,0.17061357,0.040527984,0.09332234,0.022113822,0.043542054,0.06472927,0.013490142,0.00996606,0.027589267,0.028458046,0.030161824,0.09678185,0.05913636,0.013626527,0.074731134,0.1091428
PATSDS,2.6718033e-06,6.371103e-05,4.2313757e-05,6.2811487e-06,2.1542632e-05,4.347475e-05,0.00013371515,6.24593e-06,3.160687e-07,3.885981e-07,1.3210508e-05,8.782125e-05,0.38688555,0.6126341,5.5192254e-06,4.3890297e-05,9.306762e-06
PATSIL,1.1487607e-05,0.00036094314,0.006883601,0.0015798594,6.0470433e-05,0.0011090139,0.0027489827,0.0042423503,0.00033254872,4.2564793e-06,0.04426024,0.00018407659,0.08464203,0.7898372,0.00754484,0.056050036,0.00014807214
