,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAVURZ,4.3855056e-05,0.0005113216,5.4844418e-06,0.0009710103,0.0016781848,1.8221632e-05,0.0027660187,0.028588463,3.0193012e-05,4.2210406e-05,2.2400382e-05,0.9126105,0.044920903,0.0036496725,3.8413427e-06,0.00025992794,0.0038778805
PAVUTN,3.8273638e-09,2.508479e-07,2.3614891e-06,1.5150305e-09,3.3378083e-09,1.3245781e-06,1.2247313e-05,0.000148956,1.2112727e-06,6.070887e-09,7.7178374e-05,9.851753e-08,0.00064239517,1.567875e-07,0.0005582485,0.99849486,6.080338e-05
PAVUUF,1.6440806e-07,3.714705e-05,5.167154e-05,2.4000892e-07,2.9147628e-07,0.00020684845,0.0005185936,0.011744025,6.6856526e-05,1.972055e-06,0.0005918025,1.775531e-06,0.0021092717,5.341567e-06,0.064883925,0.91961765,0.00016248686
PAVVEI,2.8628184e-08,3.407798e-07,1.841389e-05,7.202147e-09,4.7321387e-09,6.4448873e-06,3.5310302e-07,1.7272021e-05,1.7052239e-06,9.481731e-10,2.3993529e-05,3.2006383e-08,2.77056e-05,4.0898524e-07,0.00020841359,0.99969435,4.5958592e-07
PAVVLA,5.265573e-05,0.008543529,0.7304065,0.0029505224,0.0005336444,0.029583395,0.04499767,0.014015426,0.018502465,0.025370011,0.00519834,0.0024095231,0.0008444932,0.0002726019,0.10647777,0.007899731,0.0019417016
PAVVZW,0.8943176,0.043504246,0.000332648,3.8679413e-05,0.0068306345,0.0007355203,0.00012840376,0.0008895137,0.000128252,4.988611e-06,0.0036467873,0.00018083327,0.00045837488,0.008044434,0.00014701122,0.035659,0.004953081
PAVWAX,0.00073952076,0.07813102,0.0025711244,0.0005862931,2.1133248e-05,0.00019189897,0.7606313,0.05811126,0.00091436977,0.00024864924,0.00016244805,0.00096087763,0.052788507,4.1148185e-05,0.0003723851,0.010622565,0.032905463
PAVWHF,0.00015100233,0.0013632065,0.9634748,0.0011725967,4.039795e-06,0.009604868,0.0028599799,5.9844733e-05,0.004435586,0.00011593804,0.00014349297,1.290954e-05,0.0005120012,1.5472954e-06,0.007949891,0.0077086645,0.00042972094
PAVWJA,3.5317853e-06,1.776219e-07,2.4073202e-06,0.005392908,9.897068e-05,1.2592548e-06,0.0010134964,0.0016691973,1.1552788e-05,0.00016645833,1.2574289e-05,0.0012877116,0.95510894,0.03471531,0.00047983104,5.2200035e-06,3.0470857e-05
PAVWLX,5.977641e-07,1.1642442e-07,4.2824636e-10,0.00014210869,1.971228e-05,1.1718205e-08,2.2005574e-07,2.6299576e-05,3.1237386e-09,5.966074e-07,4.677788e-06,7.043661e-06,0.0004605975,0.99933726,4.1453796e-07,3.0107037e-07,3.1210705e-09
PAVWMN,3.823327e-06,1.115334e-08,1.6775542e-10,1.6955551e-05,0.0041649244,2.1512263e-10,6.1086123e-09,9.8403326e-08,2.7624623e-09,1.9360716e-06,5.0126914e-08,8.095897e-06,0.00032910018,0.995475,7.5446804e-10,2.7573101e-08,8.925115e-09
PAVXGM,5.2299747e-05,0.0006047073,0.00063305063,0.00012174142,3.9990937e-06,0.00051049434,0.03506493,0.05355383,0.0007463297,6.33972e-06,0.01238384,0.0011582858,0.13180166,0.00013778779,0.47767064,0.1005824,0.18496771
PAVXPT,5.800431e-09,2.226587e-09,5.0634856e-08,0.0003219376,1.1070137e-05,3.8842887e-07,0.00052867597,0.0006851144,1.0605604e-05,1.4998535e-05,1.1400434e-06,0.0054590446,0.99264413,0.0002478747,3.3689565e-05,2.515627e-05,1.610473e-05
PAVXUW,4.8621246e-06,1.8825742e-06,1.0310506e-09,5.4775068e-05,0.0006461529,1.3801725e-08,8.858315e-08,1.1308589e-06,4.790454e-09,1.7469536e-05,9.745452e-07,7.879801e-06,0.00013335796,0.999131,1.5338665e-08,3.11193e-07,3.8833736e-09
PAVYAZ,3.8222428e-08,1.754308e-08,8.4847443e-07,8.688424e-05,3.7768011e-06,1.9927186e-06,0.0017626287,0.0007487272,5.5352477e-05,7.725105e-06,1.1958854e-05,0.00088701234,0.9962896,6.690851e-05,5.538777e-06,3.7379566e-05,3.3561577e-05
PAVYVY,0.021079564,0.9629542,0.0019128224,6.621298e-05,0.0011347872,0.0009399869,6.34234e-06,0.00012984956,0.0006227773,1.3317024e-05,1.0292307e-05,5.6227486e-06,0.00010603027,3.12345e-05,0.0005964561,0.010163648,0.00022679666
PAVZCF,2.1768687e-06,1.8279457e-07,2.4641406e-06,5.970351e-05,0.00010380165,1.7312709e-06,0.00029862404,0.008194865,7.4984127e-06,3.5321832e-06,0.00039389628,0.0012239137,0.95307916,0.03095712,0.000120880424,0.005432796,0.00011770256
PAVZCZ,0.003931689,0.9675474,3.975531e-07,2.8717537e-07,0.00025472764,0.00014106341,1.527761e-05,0.0055493624,2.2514882e-06,2.619309e-07,9.296598e-05,1.6548978e-05,4.050622e-05,0.000103010105,3.6419872e-06,0.022065926,0.00023467012
PAVZKL,3.2758468e-05,0.0021323478,0.02364449,0.011183685,7.0435012e-06,0.9024518,0.0065589547,5.6565346e-05,0.027642462,0.0068633663,0.0007970115,4.417438e-05,0.0033149102,2.7725813e-05,0.012430949,0.002719953,9.167594e-05
PAVZLS,4.0668743e-07,6.2193425e-07,1.681409e-05,6.797359e-09,9.607595e-09,1.5408377e-05,3.247611e-08,3.7090051e-06,9.747726e-06,3.0937701e-09,4.9255973e-06,3.0957417e-09,8.39466e-05,3.6703589e-06,0.0011513907,0.9987081,1.2545421e-06
PAVZXK,2.725876e-05,1.1408121e-06,1.3461321e-06,6.1142244e-05,6.5650995e-05,8.1785134e-07,0.001145392,0.00072279864,3.9907895e-06,1.352236e-06,0.00034503583,0.008056991,0.9500072,0.0023623756,2.5659376e-05,0.00061256246,0.03655925
PAWABB,8.797684e-07,5.413793e-07,3.8973895e-09,0.000102083926,0.0022129642,1.4533056e-07,7.602195e-07,0.00024171229,5.225879e-09,4.4573076e-06,1.38856185e-05,2.5264651e-05,0.0028159874,0.9945808,1.3526535e-07,2.8537937e-07,4.6893374e-09
PAWAII,2.6957386e-07,1.5551432e-08,5.815281e-09,9.266873e-05,1.8800409e-06,5.055366e-08,6.718927e-06,0.00049411325,1.242646e-07,1.2808093e-06,5.1405063e-05,9.556782e-06,0.79683435,0.20236602,0.00013513936,6.391983e-06,1.1111272e-07
PAWAMR,0.0003501815,0.00097210327,1.7396203e-06,6.5546104e-08,4.6422956e-05,9.1208285e-06,2.1897324e-07,0.00045466286,3.022054e-06,5.4452194e-08,0.00055449904,1.344209e-06,0.00014395165,0.002700555,9.14645e-05,0.99456364,0.00010707927
PAWBTV,5.301534e-09,6.6692496e-13,6.867702e-12,6.011073e-08,7.434852e-09,8.693868e-12,1.5501447e-06,3.827169e-06,2.0476967e-09,7.5448225e-09,2.8128927e-08,5.7971897e-06,0.9998852,8.855619e-05,1.9116273e-07,1.2888246e-07,1.4539899e-05
PAWCWL,6.800658e-07,3.2471075e-07,7.062948e-12,0.00012062926,3.5654233e-05,1.8753177e-09,1.3032742e-07,1.1267563e-06,1.4406312e-09,8.804958e-06,1.1629359e-06,4.1603266e-06,0.00073939,0.9990871,1.6197947e-07,6.739516e-07,1.9101538e-09
PAWDHX,0.00018882602,0.031488676,0.9006492,0.0013257926,0.0003189986,0.02925557,0.0031093264,0.001565979,0.011478912,0.0017302625,6.928439e-05,0.00026607845,0.00021975634,1.39870035e-05,0.0026775084,0.014997139,0.0006446696
PAWEKT,1.5001295e-07,2.5108858e-07,8.816726e-05,8.1476045e-08,1.089185e-07,9.9253375e-06,0.0007197722,0.0050975042,3.4175417e-05,5.4721507e-08,0.0004528965,1.1192279e-05,0.009885799,2.8257466e-06,0.0066634007,0.9572704,0.019763373
PAWESJ,6.599198e-05,2.7444672e-05,4.710285e-08,0.014503092,0.001468569,2.4702465e-06,4.892341e-07,9.902726e-05,6.8585666e-07,8.519481e-05,1.5446141e-05,1.7254946e-05,0.0040395553,0.9796723,3.6287508e-07,1.300701e-06,7.8418185e-07
PAWFBD,0.016506666,0.9760181,0.0033946366,2.0491487e-05,1.0707796e-05,0.00025846926,0.000628503,9.349702e-06,2.3034276e-05,1.7202063e-05,9.13447e-05,3.5214657e-06,1.4763491e-05,4.7334308e-07,4.114426e-05,0.0011657161,0.0017959544
PAWFWF,9.45824e-08,0.00015621485,2.3588696e-05,0.0001304261,4.494105e-08,1.944176e-05,0.9908612,0.0072440016,9.725319e-06,1.2965365e-05,0.00011899407,0.00016754166,0.00086517213,8.823303e-07,0.0003368124,4.2406802e-05,1.0541381e-05
PAWGWD,0.0018804261,0.570487,0.0075497106,0.0011284709,2.096232e-05,0.15902407,0.004952024,0.0004128505,0.064847946,0.0054885913,0.0005973366,1.8227009e-05,0.0023341787,2.4977398e-06,0.0022448914,0.16954866,0.009462037
PAWGYN,0.00011119378,5.487391e-06,1.532227e-07,3.0643416e-05,0.0009031304,5.67007e-07,3.8062375e-05,0.007422366,4.180796e-05,5.6236418e-06,7.646322e-06,0.012665626,0.9075615,0.012845072,1.0238996e-05,0.0054158764,0.05293495
PAWHHJ,0.0002376322,0.060176425,0.0008678545,0.19544595,0.07721309,0.60006475,0.0004584998,0.0075849574,0.01524588,0.033382155,4.163946e-05,0.007097713,0.0002398156,0.0012892945,0.00041788217,0.00022628656,1.0154272e-05
PAWHPE,1.1438884e-08,3.6542533e-09,6.717958e-09,3.928919e-07,3.402082e-08,3.274437e-07,9.375681e-07,7.742351e-05,2.3607228e-05,2.3019804e-09,7.965047e-07,1.2314355e-05,0.99521625,4.428347e-06,8.750083e-06,6.971935e-05,0.004585009
PAWIEX,1.5428881e-05,0.0034324161,8.230268e-06,6.656713e-08,1.0285573e-06,2.6241594e-06,1.2367367e-05,0.00011504585,1.946716e-05,8.824248e-08,4.528128e-05,1.0798901e-06,1.1360564e-05,3.7104187e-06,0.00010985165,0.99620783,1.3963287e-05
PAWIPY,8.050948e-06,6.699881e-05,5.7733676e-05,0.7083819,0.00018209683,0.06524766,0.0032289901,0.0018245135,0.035228685,0.13941118,3.295128e-06,0.0047066803,0.039851222,0.0013345149,8.457547e-05,0.00018189775,0.00019996868
PAWIWN,1.8838136e-07,2.4801908e-08,9.0383465e-11,0.0001701278,3.0343845e-05,6.219348e-10,6.6195435e-07,9.3796984e-07,3.3339265e-10,1.3055325e-06,4.900292e-07,4.485485e-06,0.0016978523,0.99809355,1.0630491e-07,7.4322393e-09,3.1230298e-09
PAWJDS,4.424764e-07,6.677197e-08,1.2022667e-09,0.00016701609,0.00028084544,1.22565735e-08,7.207581e-08,2.1417432e-06,1.896221e-09,3.9506733e-07,2.0207221e-07,7.5080766e-06,0.002141631,0.99739957,1.6170819e-07,3.8013894e-08,9.742012e-10
PAWJIN,1.2849821e-06,3.9005063e-05,0.00017998884,2.751427e-07,2.4638055e-07,7.2890684e-06,1.3941731e-05,0.00015881885,9.788049e-06,4.4452257e-08,0.00031523267,8.549823e-07,0.00010695927,8.852933e-06,0.0041112425,0.99504375,2.3791063e-06
PAWJKL,4.3996373e-08,2.2003412e-09,1.1009683e-06,0.00037994914,4.5443912e-06,7.499444e-07,0.0045207758,0.001810076,1.31701145e-05,3.5727844e-05,0.00012401682,0.000664555,0.99136376,0.00071383524,0.0002561093,5.4903383e-05,5.672621e-05
PAWJKX,2.4820713e-08,7.724708e-11,2.389776e-09,3.676612e-05,2.3951492e-07,6.508052e-09,5.6058263e-05,8.0748805e-06,8.5605535e-08,4.025913e-07,1.6003503e-07,4.2813754e-05,0.9996966,0.00015514376,1.3354879e-06,2.6093343e-07,2.01565e-06
PAWJRH,0.0005209007,0.000285084,1.145332e-05,3.7230996e-06,2.9659332e-05,3.4255063e-06,0.00032122323,0.00063549477,0.00012112663,1.914106e-06,0.00010417944,0.00019907576,0.009643527,4.9597696e-05,0.0005227604,0.0010327919,0.98651403
PAWJVB,7.127175e-08,3.3733932e-07,4.6099278e-05,1.92655e-09,5.4441e-08,1.2430364e-06,0.00028412687,0.0026299316,5.8529593e-05,3.906815e-08,6.296069e-05,1.9756066e-05,0.0025939667,3.5736682e-07,0.0010238177,0.9918039,0.0014746826
PAWJYN,1.5934482e-06,2.2409235e-07,2.1361261e-08,0.0001348813,3.1887208e-05,9.4663915e-07,4.07121e-06,0.00015209822,8.132125e-08,1.7145622e-06,0.00068269524,1.4687886e-05,0.025461545,0.9734176,5.6080444e-06,9.0339534e-05,4.539333e-08
PAWKBK,1.4059823e-07,5.2863787e-05,3.9138868e-06,0.00059272733,9.665668e-09,2.3347373e-05,0.9428628,0.039939716,0.00045111869,2.8767372e-05,1.5029295e-05,0.0009250142,0.013827486,6.579292e-07,0.001169893,4.9447648e-05,5.7074136e-05
PAWKKF,2.5028989e-08,1.696175e-11,1.5239007e-09,1.0268302e-06,1.9928266e-06,2.4317134e-10,3.792501e-06,6.081433e-06,1.1913767e-08,7.607499e-08,2.0939444e-06,5.069212e-05,0.9971848,0.0027239956,6.923163e-07,1.8074039e-05,6.491271e-06
PAWKLD,0.0027067133,0.1626575,0.0001700543,0.02317933,0.29668182,0.0015936107,0.0025222846,0.17077261,0.026118686,0.040724665,0.0039463127,0.03934274,0.015193345,0.20271775,0.0006357275,0.005803558,0.0052332673
PAWKUU,5.317766e-07,0.00034817687,0.00023716126,8.376958e-07,2.7758734e-08,0.000116214396,0.00011441627,0.005679616,0.00010782818,1.206634e-06,5.767082e-05,1.737247e-07,0.0007952177,4.5991592e-07,0.9763415,0.015682671,0.0005163181
PAWLGM,1.5802917e-06,1.8892659e-05,5.6362085e-05,1.0689072e-05,2.86646e-10,0.0005961838,2.352997e-05,7.126798e-07,0.00037098044,7.0405417e-06,7.1809386e-06,7.8786133e-10,0.0001997514,1.9247285e-07,0.9977228,0.0009820025,2.0418515e-06
PAWLLU,0.0002763166,0.2846271,0.021414336,0.037713718,0.007775598,0.026286472,0.47250366,0.030403335,0.0021347045,0.048280526,0.0030637293,0.0037974445,0.0011819126,0.003631362,0.031927004,0.02482839,0.00015437695
PAWLMK,0.9863289,0.012639301,4.175973e-05,3.695873e-07,9.34247e-07,1.39310305e-05,5.8888014e-07,5.4679184e-08,1.1318683e-06,8.631184e-08,1.4543828e-05,1.6270364e-09,1.2782851e-06,5.722433e-06,1.9568488e-05,0.00013652106,0.0007952775
PAUCKE,5.811383e-06,0.0075380406,1.5891004e-07,0.00067937246,0.9415735,3.887494e-06,6.4906664e-05,0.0023971556,0.00024226996,0.0388136,5.2051608e-05,0.0022909166,0.00089264964,0.0051859487,6.046072e-07,0.00021381555,4.5380308e-05
PASXLM,0.0068407888,0.9495978,0.00015192902,0.00032633397,6.491782e-05,9.646367e-06,6.9268003e-06,0.00015582854,0.0002934315,0.019961128,0.00064252655,1.699409e-05,0.00017449024,9.0083326e-05,3.463103e-05,0.021436397,0.00019606085
PAVWMM,5.352232e-12,1.2381935e-06,6.2051986e-05,2.8281963e-08,3.8046186e-10,6.580936e-08,1.4756048e-07,6.342114e-05,3.2960947e-06,7.349705e-08,1.0283896e-06,5.7393454e-09,7.5668305e-07,5.7921534e-09,5.386719e-05,0.9998141,3.150403e-08
PAVESF,2.67882e-14,3.541085e-10,1.5587519e-11,2.2457466e-07,6.034571e-06,2.0482837e-08,8.722748e-07,1.3960725e-05,9.771605e-09,3.3797792e-07,1.3946984e-06,6.675694e-06,0.9940493,0.005920853,5.823985e-09,3.0179084e-08,3.9074177e-07
PAUHTB,1.3483564e-13,8.196076e-10,3.4706734e-11,1.1216166e-07,2.7115493e-06,1.4911957e-07,3.6494197e-09,1.1471174e-05,3.4729447e-07,1.5606226e-07,2.5419587e-07,5.927484e-08,0.0008160547,0.99916875,8.3743396e-10,1.6202614e-08,1.0598416e-10
PARCWP,0.0009263277,0.99131703,2.5534186e-07,8.4404485e-07,1.2010978e-05,1.6169665e-08,3.5770665e-08,6.2896634e-06,1.6377832e-06,0.004940205,0.00013046493,2.9312497e-07,1.7530543e-06,4.501287e-06,1.0003235e-08,0.0026514386,6.904313e-06
PARGFM,0.004779979,0.98551637,1.6866983e-05,9.4196046e-05,4.772907e-06,1.0760763e-05,6.364822e-07,4.9869354e-06,6.569914e-05,0.0016575913,0.0015287991,4.5310642e-07,2.3791998e-05,2.0034468e-05,1.3338377e-05,0.005789349,0.00047237205
PARGPS,5.287553e-13,3.2166358e-07,1.26010455e-05,1.1554323e-08,4.6621196e-10,1.5958201e-06,9.775994e-06,0.00018165165,1.0750067e-05,1.5945163e-08,3.9618403e-06,1.6513225e-07,3.8216866e-05,1.864189e-08,0.00031389974,0.99939823,2.8678684e-05
PARHBT,5.3061546e-09,3.947856e-06,3.187717e-07,1.768284e-05,0.00017569368,6.629677e-05,1.0459017e-05,0.000112425834,1.9315368e-05,5.6897557e-06,0.000117252945,9.52903e-06,0.77630705,0.2226983,1.0653372e-06,0.00031201637,0.00014287583
PARIYD,1.0129926e-12,8.797875e-06,9.3695824e-05,1.5962554e-09,3.7616715e-12,2.8521455e-07,2.744276e-09,1.690415e-06,1.1472272e-05,6.525955e-09,1.1102285e-06,2.9744138e-10,4.3313097e-08,2.6340338e-10,2.1558259e-05,0.9998611,9.4523166e-08
PARJZC,1.1742867e-06,0.5454123,0.00016620534,0.044165086,0.00040221374,0.068300314,0.0013076842,0.00028259034,0.21931423,0.08191983,9.719532e-08,0.00067471695,0.014594692,0.004494764,0.00023699785,8.685774e-05,0.01864018
PARKRJ,3.6288043e-12,5.933872e-08,1.0363037e-09,0.00017761697,0.0013052684,2.3396215e-06,4.6877135e-06,0.0007435365,8.975851e-05,0.00022781409,1.3804687e-08,9.025788e-06,0.0021015268,0.99533725,6.739574e-07,3.9176035e-07,4.765145e-08
PARLDJ,1.0120689e-11,6.851937e-07,0.0011907167,9.299534e-06,1.15902926e-10,1.50556e-05,7.879371e-06,1.2055673e-05,1.14055065e-05,5.9009966e-07,4.7693725e-08,2.3279372e-09,7.00708e-05,4.5843325e-09,0.99819845,0.00048177943,2.004836e-06
PARLIB,2.2102567e-10,2.2563654e-05,1.9474457e-05,0.00438177,5.56986e-06,0.0011830734,0.07070565,0.0031858282,0.00025034105,0.00013153642,1.9648396e-05,0.0002678204,0.91635734,0.00052577,0.0002306707,0.001522943,0.0011900172
PARLLD,5.261377e-09,8.6842796e-05,1.9173265e-05,2.6715252e-08,2.1415752e-07,5.394054e-07,3.309265e-07,0.0006241636,1.3925731e-05,3.6282188e-06,0.00063125434,5.4279315e-07,1.6860004e-05,4.9405577e-07,9.139601e-06,0.9984724,0.00012044242
PARLST,7.0105025e-06,0.00021884163,6.618718e-06,1.2554686e-05,0.024161782,0.0009699715,0.00010903097,0.055835757,0.00016857297,0.00065723184,0.1319784,0.0007352376,0.19556934,0.5887999,3.027314e-05,0.00017334333,0.000566155
PARMED,4.032232e-07,0.00010353551,1.3852824e-06,6.0743605e-05,1.6901868e-05,6.2723448e-06,8.4232386e-05,0.0017684295,6.753926e-06,0.00019653584,0.00075560785,7.759237e-05,0.5410022,0.00029315214,5.9205013e-05,0.0006500814,0.45491698
PARMFF,1.1704016e-08,1.5867032e-05,3.9998563e-06,0.00031440117,1.713186e-05,4.4755507e-05,0.00017012737,0.006576332,2.6964897e-05,2.5428406e-05,0.0009672479,1.6080285e-05,0.96104926,0.0012643196,0.00018607607,0.027943831,0.001378117
PARMKK,3.8934765e-13,1.0491952e-09,1.5276317e-11,0.00013741896,2.1209817e-05,7.702289e-09,4.53735e-08,3.8686463e-05,4.610265e-07,6.1977366e-06,4.8212033e-08,1.5907082e-05,0.08521483,0.9145649,2.4649562e-09,1.9454906e-07,1.5651028e-07
PARMKR,4.9505225e-08,0.0033688634,0.08878316,0.04356116,5.1466736e-06,0.06264818,0.019688897,0.007998705,0.061119024,0.0088151265,3.4527375e-06,3.5645564e-05,0.027788278,0.0005766027,0.6606914,0.014033997,0.0008823696
PARPHB,5.2852866e-13,1.6660293e-09,1.5621349e-12,2.0142268e-06,0.00012635655,1.1100418e-08,2.3166345e-08,8.019264e-05,2.3818498e-07,3.666195e-06,1.9082422e-07,7.6168027e-07,0.00039559958,0.99939096,1.3715026e-09,2.2124578e-09,9.989323e-11
PARPUL,7.648604e-14,1.7880303e-09,1.6173206e-09,4.276245e-07,2.4392725e-07,2.63493e-07,2.8126584e-05,0.00037727066,9.935108e-09,3.611902e-08,5.500065e-06,6.7881256e-06,0.99952865,3.809357e-05,2.6572582e-07,3.3916538e-06,1.0948173e-05
PARPYJ,3.7252312e-11,6.091507e-06,7.7242286e-05,1.3189918e-07,7.639212e-09,1.6999395e-07,9.935372e-07,7.120835e-05,8.500797e-06,4.7793617e-07,5.3741987e-06,3.0465526e-07,2.6541618e-06,3.2979464e-09,0.00040003585,0.9994266,1.251312e-07
PARRWT,0.00029647344,0.8935378,8.530506e-05,6.92637e-05,0.00033246982,3.68279e-05,3.8334678e-05,0.0010177838,0.00058711343,0.0042086686,0.00021617439,8.432522e-05,0.00035068125,0.00019834212,1.2342166e-05,0.09801753,0.0009106655
PARSJG,6.407055e-09,2.406565e-07,3.5531176e-08,2.431174e-05,0.0007682593,2.0467664e-06,9.143428e-07,0.0005579033,1.154426e-05,3.7088197e-05,0.00017886778,1.5454969e-05,0.01004477,0.9883455,2.5782404e-07,1.2824992e-05,3.0750023e-08
PARUCV,1.751258e-11,2.948125e-09,2.865722e-09,2.0226005e-05,9.811225e-06,5.7245784e-06,1.3091461e-05,0.0001271672,3.322987e-07,2.9367268e-07,1.774751e-05,1.4773282e-05,0.92624784,0.0735419,1.4468486e-07,6.576039e-07,2.1763375e-07
PARVHY,2.0082878e-06,0.0008234293,2.7034375e-07,9.7446675e-05,0.07932009,9.186692e-06,2.9672603e-05,0.004114627,0.0004938357,0.017414909,4.446923e-05,7.1155075e-05,0.0018282357,0.8957079,8.4168266e-07,3.7378773e-05,4.4715825e-06
PARVSC,5.2095725e-13,1.5898168e-07,1.4419685e-07,0.0010146349,2.3540533e-05,2.8675697e-06,0.9655496,0.022714112,3.168508e-05,0.00032038937,1.5303122e-07,0.0024886169,0.0015843568,2.6699712e-05,0.006223296,8.888e-06,1.09371595e-05
PARWID,0.000107489606,0.2968566,0.02239688,0.01973286,7.3809483e-09,0.5545585,7.2373978e-06,2.1256581e-07,0.10556565,0.0006332169,5.249738e-07,9.564423e-08,1.0328468e-05,1.2502919e-05,4.155749e-05,5.2895095e-05,2.3385233e-05
PARWKM,0.011070359,0.95829,1.5804133e-05,6.437349e-05,2.881823e-05,5.4751382e-08,1.0706422e-06,5.8166775e-06,1.4092108e-05,0.01374323,0.00020209949,9.4665313e-07,7.957526e-06,2.9647006e-06,1.0411828e-05,0.016384037,0.00015805753
PARWLB,0.0005519253,0.9968637,2.0845446e-06,1.8571991e-07,2.3278595e-07,1.4923201e-07,4.5396296e-09,5.829117e-07,2.557245e-06,0.00031979894,0.00042835888,3.277215e-09,5.5908095e-07,1.8067176e-06,1.951038e-08,0.0018186569,9.386694e-06
PARWTC,4.6427943e-14,2.0660814e-08,5.1502167e-07,1.7572721e-10,1.180765e-10,1.8583268e-10,5.1780443e-08,2.6892038e-05,1.1169598e-07,1.1487543e-09,1.1860113e-07,1.0156887e-08,1.1805815e-08,4.864779e-11,3.2522348e-06,0.9999689,5.641999e-09
PARXCZ,6.4001746e-08,0.0035452056,3.8564967e-06,2.1618982e-06,9.831309e-06,1.0744304e-08,8.06153e-07,2.6658723e-05,2.627239e-05,0.00025121763,3.4504499e-06,1.3150081e-06,2.4599378e-06,1.2793917e-06,4.19854e-07,0.9961188,6.3526695e-06
PARXTW,3.0845311e-12,1.3800299e-06,1.1814118e-05,4.2268194e-08,1.03792495e-08,5.7793393e-08,9.653369e-08,3.435907e-05,5.4872003e-06,1.4483412e-07,3.5261514e-06,2.7215341e-08,1.11217105e-07,1.7897515e-08,5.8903543e-06,0.99993706,3.2675773e-09
PASFKA,1.905518e-08,1.4422382e-06,8.633813e-09,9.090459e-06,0.0007540321,4.342489e-07,7.079987e-06,0.00079329195,6.3149525e-07,1.3620144e-05,0.0009005951,5.3231634e-05,0.986419,0.010544972,2.5729597e-07,0.00021537398,0.00028704223
PASGUX,4.5563236e-17,7.571994e-13,1.5192878e-10,2.9570637e-07,3.8941643e-08,2.1022222e-09,1.3597434e-06,6.737429e-05,3.1766136e-09,3.4333645e-08,8.850551e-09,1.7041226e-05,0.99964476,0.00026872774,2.3351355e-07,1.836924e-08,1.17253485e-07
PASHZK,1.932945e-09,4.922668e-07,1.9837781e-10,2.176626e-06,0.00021394358,1.5273861e-07,2.6896046e-08,1.1483621e-05,1.1573937e-06,2.4475274e-05,1.7501173e-06,1.9829169e-07,0.00010706267,0.999637,3.3835712e-09,8.2906986e-08,1.2860875e-09
PASILU,3.9905468e-11,1.041136e-06,2.7219214e-09,5.587695e-05,0.00015020625,2.1019014e-06,2.2689323e-07,0.000121195735,0.00015377295,9.4836934e-05,7.7367226e-08,2.5300387e-06,0.002025264,0.9973902,4.335862e-08,2.2500915e-06,1.8850497e-07
PASJFJ,3.302107e-16,2.4184097e-08,3.1360128e-06,1.8704593e-09,5.0179422e-12,8.231227e-08,6.337155e-08,1.8446828e-05,7.942099e-07,1.6922641e-09,2.734006e-08,1.4753125e-09,7.346057e-08,9.186489e-11,3.7260643e-06,0.99997365,7.134938e-09
PASJGV,1.1961005e-11,4.055066e-06,1.2464296e-06,0.0006369957,2.558026e-05,3.0077724e-06,0.9763683,0.005286403,3.330617e-05,0.0012457311,5.073245e-07,0.00030809446,0.013964065,0.00025041,0.0014927047,0.00023142846,0.00014815757
PASJYI,0.8509064,0.11275994,6.661042e-05,7.933989e-05,2.4130679e-05,5.044389e-06,1.5375349e-06,7.766657e-06,3.0881303e-05,0.0018355132,0.030804116,1.4831666e-06,4.0208382e-05,0.00023526832,5.108394e-06,0.0017416159,0.0014550503
PASKAD,7.560153e-12,6.8702812e-09,2.7411432e-11,2.2706217e-06,4.232412e-05,4.7018705e-07,3.590191e-06,2.8628237e-05,1.1651621e-08,7.3620285e-08,9.594472e-06,8.691923e-06,0.98462206,0.01527991,1.0526564e-08,2.059509e-07,2.0606885e-06
PASKBB,2.521023e-07,0.00045231575,2.6043002e-05,0.5540724,0.0028263389,0.00025980998,0.009056497,0.001430497,0.0050464813,0.25075808,4.2975485e-06,0.009610307,0.08031701,0.0760092,0.0006472372,9.600446e-05,0.009387265
PASKMG,2.1651733e-06,0.8896089,8.839102e-06,0.0006684323,0.068301275,8.078114e-06,4.8901125e-05,4.302515e-05,2.847709e-06,0.03950214,5.8466623e-05,4.5586467e-07,3.0986754e-05,0.0006172871,4.4109944e-05,0.0010528566,1.2213214e-06
PASLBB,8.6782004e-16,1.1782183e-08,4.6307034e-07,7.956069e-11,2.3985276e-12,3.7048745e-10,1.4010616e-09,7.6426943e-07,1.3395935e-08,5.636739e-11,1.03562215e-07,2.5219157e-11,2.1285385e-09,6.224809e-12,2.1580739e-07,0.99999845,2.879823e-10
PASNEH,8.356855e-16,7.634609e-11,7.376559e-12,2.8909408e-06,2.807444e-06,4.999784e-09,4.1279822e-08,7.426455e-05,1.10174675e-07,4.7330896e-06,2.7241501e-08,2.692659e-06,0.005810155,0.9941023,1.0623316e-08,9.720096e-09,1.1763126e-09
PASNLF,0.00019659987,0.9948814,4.7074864e-06,1.228785e-06,3.6573697e-06,7.649761e-08,2.0896097e-08,3.9077247e-07,8.912675e-07,0.0010873292,0.00041432402,9.17829e-09,6.8625684e-07,8.0496824e-07,2.3770384e-07,0.0034069812,6.967236e-07
