Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PARJAY,3.321763e-13,2.2572537e-07,1.6475901e-09,1.5425444e-06,4.406318e-07,1.3656151e-08,8.320633e-06,4.4014264e-06,6.332123e-08,7.529088e-12,1.4740218e-06,0.00021085798,0.9900081,0.008437726,9.267298e-07,0.0013160537,9.867144e-06,2,10
PARYHC,3.2889504e-18,2.4888192e-07,3.7324616e-10,2.9462155e-06,1.2263773e-10,5.985335e-07,0.0001917294,3.4199915e-05,3.5682822e-07,3.4508702e-12,1.4940576e-06,1.1195657e-05,0.9986532,0.00032184113,5.0773986e-07,0.0007813024,3.3372055e-07,2,10
PASKLU,1.8395145e-17,2.3148086e-08,1.726811e-12,3.039949e-08,1.473369e-09,7.921445e-10,2.6515881e-06,2.1493684e-06,5.9943744e-10,3.8201874e-13,1.9587965e-08,3.9545366e-06,0.998808,0.0011654869,8.914952e-09,1.7627804e-05,1.7225233e-08,2,10
PASLPH,4.8483706e-17,1.2090626e-07,1.5098791e-09,3.553761e-07,6.051736e-11,2.740871e-09,3.722643e-07,9.66286e-07,1.1685267e-05,1.2624555e-14,5.222098e-07,2.1517399e-05,0.9700998,0.029818393,1.9388544e-08,4.6238394e-05,5.832535e-09,2,10
PASPNW,8.844661e-16,1.5393006e-07,1.02069075e-10,1.6765549e-06,7.7250195e-10,8.4135465e-08,1.0271938e-05,7.842107e-06,3.9333965e-08,2.0311506e-12,1.5115579e-07,9.459758e-06,0.9954604,0.004490032,7.2687146e-07,1.8521365e-05,6.294446e-07,2,10
PASTCH,4.8737155e-18,1.11890035e-08,4.715048e-12,1.5314832e-07,1.9670078e-11,4.1122213e-08,1.4417975e-06,6.2172876e-07,4.6705317e-08,6.65268e-13,7.618621e-09,6.8179297e-06,0.9968074,0.0030954736,5.870215e-08,8.791421e-05,7.36123e-09,2,10
PASWBJ,4.897504e-16,2.2569095e-07,2.029387e-10,2.7339238e-06,6.1072116e-09,3.8483662e-08,6.9716943e-06,1.5080382e-06,1.9313122e-06,7.181417e-12,1.0147777e-08,0.00054084684,0.90888476,0.090359524,1.9040143e-06,0.000198899,6.562996e-07,2,10
PATATZ,1.842637e-17,7.0666397e-09,7.487047e-12,3.1471438e-06,6.228851e-11,4.7884194e-09,4.4772838e-07,3.4995114e-07,2.4220377e-08,2.0869172e-12,5.833897e-09,3.4687257e-06,0.96415025,0.035837926,9.647817e-09,4.3284485e-06,3.2893357e-08,2,10
PATKVD,1.914746e-14,2.2492955e-07,3.008486e-13,6.32958e-06,5.66797e-07,5.979888e-08,5.2701816e-06,4.0478362e-06,3.0450635e-09,7.679621e-11,1.7372915e-06,6.820929e-05,0.8317647,0.16814396,7.903608e-09,4.8162337e-06,4.9973714e-08,2,10
PATSJU,5.268707e-16,1.6280657e-07,2.8370845e-10,1.5222549e-06,7.7779333e-10,6.5199146e-08,2.3050231e-06,9.860312e-07,1.564976e-08,1.3407813e-12,1.07920656e-07,1.2269319e-06,0.9963166,0.0036617208,9.1164914e-08,1.4649236e-05,5.8541804e-07,2,10
PATSPG,2.3048722e-18,9.249072e-09,1.1741901e-11,7.3176795e-07,2.3236291e-11,1.5709537e-07,1.5614336e-06,4.2870684e-07,1.1666871e-07,1.557012e-11,2.108563e-08,1.8513549e-07,0.99931437,0.00066407816,1.207201e-07,1.823315e-05,3.3073264e-09,2,10
PATUDM,9.736631e-21,6.0482e-09,3.365685e-12,2.288708e-08,6.156756e-13,1.2451715e-09,1.3796209e-06,1.203528e-06,2.0758375e-09,4.6072643e-14,1.8370231e-09,5.174883e-08,0.9998778,9.209069e-05,2.1967523e-08,2.742574e-05,6.618953e-09,2,10
PATZSL,5.3134244e-17,4.2754557e-08,1.2491754e-12,1.3165983e-06,3.1494588e-07,7.502972e-10,1.9688508e-05,8.7714636e-07,1.9348023e-09,3.6819913e-12,3.5283875e-07,3.392287e-05,0.9057814,0.09410954,8.978506e-09,5.2464537e-05,6.077606e-08,2,10
PAUBCB,2.1037673e-16,1.966211e-07,1.625732e-11,2.3216307e-07,9.679372e-11,1.4115768e-08,0.00012404093,2.3275347e-06,2.0771603e-08,2.2315528e-11,2.1121162e-08,1.2765164e-05,0.9994913,0.0003104171,3.1430326e-07,5.7714984e-05,6.1426954e-07,2,10
PAUBDM,1.4120986e-21,4.686579e-09,1.450121e-12,3.083264e-07,9.4040825e-12,6.8746817e-09,6.7569607e-07,3.8584358e-07,4.013982e-08,1.3116583e-13,1.1316759e-10,4.12872e-06,0.99430037,0.005685945,1.5939019e-08,8.135798e-06,6.927519e-10,2,10
PAUFGV,8.182308e-09,3.9043578e-05,9.239117e-09,5.680777e-07,3.5489657e-06,1.5087292e-05,3.4317865e-05,0.00033810094,1.02430484e-07,3.724614e-10,0.00012665919,3.1769774e-05,0.97671735,0.005403339,2.800401e-06,0.00014664893,0.01714067,2,10
PAUGPY,5.2953704e-18,5.3850107e-09,2.0820356e-13,1.0450424e-06,7.3211015e-09,3.984235e-09,2.746971e-07,7.6413045e-08,7.080132e-09,6.636973e-13,2.890353e-08,7.558517e-06,0.9438036,0.05616146,4.2856776e-09,2.5931695e-05,1.7308576e-08,2,10
PAUHDN,9.949469e-19,8.173638e-09,2.185616e-12,2.0376872e-06,1.1529317e-08,3.0252232e-09,8.942211e-08,7.3571215e-08,1.6986583e-08,1.2526151e-13,9.377863e-09,7.23404e-07,0.842633,0.1573064,2.2801128e-09,5.7585807e-05,2.965096e-09,2,10
PAUJXZ,8.239957e-15,1.7405361e-07,7.19074e-10,4.2186653e-06,2.4191393e-06,4.262181e-08,6.280673e-06,2.1876517e-06,1.1518181e-08,2.718692e-11,6.840891e-07,0.00018149226,0.9279457,0.071814865,6.9475044e-07,4.1045885e-05,2.1563008e-07,2,10
PAULZF,1.4673266e-17,3.8960195e-09,2.8778952e-12,9.760984e-07,1.7827842e-10,3.0971865e-09,1.684559e-05,1.15477896e-07,1.5632846e-09,1.8709578e-12,8.3121404e-07,3.2211203e-06,0.99846685,0.0015060145,2.5926972e-09,5.2255027e-06,2.7753673e-09,2,10
PAUVAJ,5.4024086e-19,5.114529e-09,1.3187446e-12,2.960625e-07,9.2891125e-11,2.1303228e-09,3.1373432e-07,2.7363677e-07,7.2034863e-09,7.3669444e-14,4.667822e-09,7.869434e-08,0.9873754,0.012618993,1.0950816e-09,4.626551e-06,1.9899296e-09,2,10
PAUWXI,2.9737074e-15,2.0314458e-07,9.407257e-11,4.861652e-07,2.4737144e-08,2.6265916e-09,8.24719e-08,1.4145337e-07,6.232756e-09,2.7647042e-13,1.613947e-07,1.0916249e-06,0.7046391,0.2953343,8.019462e-09,2.4364395e-05,6.366666e-09,2,10
PAUYID,5.505121e-13,1.9398935e-06,1.9096738e-09,6.347029e-06,3.2737546e-08,1.0078125e-07,0.00024589986,6.423935e-05,3.5890235e-08,6.307524e-11,3.908792e-07,7.678249e-05,0.9977473,0.0017834463,4.0931036e-06,3.129708e-05,3.805499e-05,2,10
PAUZHK,1.6764579e-19,1.7328537e-08,2.7598509e-11,3.9508126e-09,4.4642116e-12,6.738665e-09,5.226035e-06,1.18006865e-05,1.3485351e-09,1.1889911e-13,4.0410675e-09,3.5023923e-08,0.9999242,5.240544e-05,1.776273e-07,6.1078035e-06,2.8290692e-08,2,10
PAVCRK,2.581333e-20,3.4336065e-09,2.0747515e-14,5.346198e-07,1.0528543e-10,1.0776601e-09,1.6674265e-07,4.571097e-08,5.7813083e-09,4.7854255e-13,2.5082996e-09,1.2120113e-06,0.99205077,0.007919412,1.3536614e-09,2.7886954e-05,3.584799e-09,2,10
PAVCYV,6.7306275e-19,1.7200932e-08,9.105085e-13,9.282481e-08,4.6800297e-10,1.0004698e-09,4.8540966e-07,2.8289668e-07,6.739076e-09,2.3485969e-14,1.2333856e-08,1.2405234e-06,0.98935306,0.0106365485,1.1561422e-09,8.267537e-06,1.4362993e-08,2,10
PAVEUZ,7.1574206e-19,4.6654577e-08,8.813188e-12,3.3572172e-07,7.548536e-12,1.7512589e-08,4.490787e-06,8.414799e-07,7.538155e-09,5.342008e-13,2.7138618e-08,3.837634e-07,0.9991465,0.0007868317,1.16529776e-07,6.035289e-05,4.686865e-08,2,10
PAVHBC,4.1314068e-19,1.5576685e-08,8.7800156e-13,4.259359e-08,7.4963515e-11,6.4158767e-10,4.030324e-07,4.0585644e-07,8.3776974e-10,1.7456689e-13,2.1695493e-08,1.623343e-07,0.99754643,0.0024513581,5.5736997e-09,1.144899e-06,6.3528183e-09,2,10
PAVKYJ,1.10997427e-10,4.291492e-06,8.4279844e-10,2.3800785e-05,0.0002713693,5.957233e-07,6.3823363e-06,1.5338435e-05,1.5112096e-07,8.524102e-09,7.1313143e-06,0.00030064146,0.44940823,0.54989326,2.1386702e-06,5.2672694e-06,6.137866e-05,2,10
PAVLMY,2.1896755e-18,2.2378897e-08,5.3018245e-13,1.9449556e-06,4.362543e-09,3.8479794e-08,3.805106e-05,2.9441067e-06,1.1834689e-08,3.3900143e-11,4.4659447e-07,2.755163e-05,0.97064435,0.029110234,2.185501e-08,0.00017439891,5.340396e-09,2,10
PAVMZJ,2.4672076e-17,7.183378e-08,6.491221e-10,1.5120807e-07,4.0180737e-11,6.350343e-08,4.5364773e-06,5.18449e-06,2.1989205e-08,3.0829588e-12,1.3210465e-08,1.4402943e-06,0.9995887,0.00032973193,3.2309765e-07,6.967099e-05,7.206713e-08,2,10
PAVRAP,2.3624702e-20,8.012993e-09,7.663502e-12,1.2118818e-07,5.5383115e-11,1.265722e-09,3.0621732e-06,1.0614645e-05,1.6595207e-08,1.6574286e-12,6.548879e-09,4.4471093e-07,0.99868613,0.0011195662,6.610571e-08,0.00017996608,1.626024e-08,2,10
PAVUVZ,7.9332443e-20,2.8955691e-08,4.6902396e-13,1.2535548e-06,3.4545233e-10,2.5813778e-09,1.3813755e-05,2.3487852e-05,6.0417804e-09,7.7663e-14,6.2097443e-09,3.2243956e-06,0.99904794,0.00080823374,8.020475e-07,0.00010123565,8.684591e-09,2,10
PAVWDA,1.146123e-13,2.2863912e-07,6.515804e-10,6.6329285e-06,7.673167e-09,1.3428323e-08,1.5169721e-06,1.0201328e-06,1.6477901e-07,6.704463e-11,8.671354e-08,7.5343356e-05,0.9302377,0.06962925,2.0577865e-08,4.749745e-05,5.3313e-07,2,10
PAVZCF,8.47893e-14,6.259933e-08,3.398758e-09,5.4247475e-06,1.355544e-08,4.7486186e-08,3.3983983e-05,1.3351396e-05,1.2667343e-06,6.3464276e-11,1.6276357e-07,0.011664852,0.90074587,0.08675791,1.5927834e-06,0.00077544956,5.4020358e-08,2,10
PAWARP,4.9226813e-18,7.4132004e-08,8.0942905e-11,1.6567835e-08,2.0873138e-12,6.8220882e-09,1.7890456e-05,6.490788e-06,3.0698941e-09,4.4917463e-13,3.4464747e-09,2.1210383e-07,0.9999058,3.7543265e-05,7.0158586e-07,3.0990952e-05,2.4279333e-07,2,10
PAWBTV,1.6993236e-16,6.78563e-08,3.1506453e-10,7.8505025e-07,3.6339673e-09,6.233834e-09,3.0205338e-06,6.412059e-06,1.3936234e-07,5.179436e-12,5.1156963e-08,0.00012687115,0.9926423,0.0071107442,2.7678072e-07,0.000109107204,2.144158e-07,2,10
PAWDSJ,2.277221e-19,3.1732153e-08,2.0878334e-12,1.9221473e-07,2.9351716e-10,6.828513e-09,4.9376076e-06,3.5542007e-07,2.9307983e-09,7.470087e-13,7.735116e-09,5.477013e-07,0.9985761,0.0010858639,3.8299657e-08,0.00033181527,2.3758547e-08,2,10
PAWHPE,7.797218e-09,0.0016092894,1.3192228e-05,3.4011544e-05,3.0409217e-07,0.007564329,0.0008663982,0.004403652,1.9458354e-05,2.637307e-08,0.0007845473,3.675756e-05,0.7363794,3.7929618e-05,0.00053138495,0.0031145178,0.24460477,2,10
PAWKKF,2.991914e-16,4.3959265e-08,1.0156951e-10,2.3003146e-05,1.2183804e-10,2.9056064e-08,2.2135047e-05,5.5105593e-06,3.1930577e-07,3.1488468e-11,1.2262376e-07,2.8756235e-06,0.9962581,0.0036613091,1.1467895e-06,2.4123152e-05,1.2819643e-06,2,10
PAWLYX,9.428335e-16,1.4911162e-06,3.845862e-10,0.0011982683,3.13127e-07,9.117377e-07,2.4344328e-05,6.414911e-06,5.423279e-05,7.3822853e-10,1.556172e-08,0.0017643943,0.42919666,0.5675607,4.2638442e-07,0.00019160916,2.2730049e-07,2,10
PARMFF,7.585254e-09,0.0002723455,1.0178069e-05,4.0442417e-05,2.2544298e-06,0.010461221,0.042777862,0.0009395083,2.935175e-06,4.0599172e-08,0.00016652967,9.65255e-05,0.9418075,0.0015493908,7.2448194e-05,0.0003213874,0.001479502,2,10
PATASK,2.0173976e-10,0.0012188095,1.1691786e-05,1.4102563e-05,1.4450617e-07,0.00039581937,0.11886607,0.04134999,3.1406194e-05,2.5628335e-08,9.760924e-05,0.0001994878,0.82600975,0.0002375484,0.0039889845,0.005977632,0.0016009476,2,10
PATBDK,3.1907728e-16,2.750041e-06,2.1334663e-11,2.3190632e-06,1.0430118e-07,1.1740092e-06,3.5788256e-05,1.0232651e-06,3.9668723e-08,4.024894e-12,1.7664777e-07,2.4971287e-06,0.97146964,0.02846837,1.9073362e-08,1.5843108e-05,2.8518147e-07,2,10
PATKNX,2.7938308e-14,1.3471064e-05,7.2041286e-07,1.1278934e-05,1.5521681e-12,4.2334894e-05,0.0047057113,7.360206e-05,9.487233e-05,1.7849956e-10,6.5920613e-06,1.9159376e-07,0.9910351,0.00029539113,0.00017704579,0.0035426102,1.1342165e-06,2,10
PAUSEY,4.923765e-16,6.615158e-05,0.00016322487,2.7026073e-05,4.9416787e-11,0.00023321008,0.062548615,0.002957123,3.5719618e-06,7.9394974e-10,4.0968425e-06,1.4176887e-07,0.93107456,8.311206e-06,0.00025298833,0.0026515126,9.423997e-06,2,10
PAUTLJ,1.4472701e-15,8.374854e-06,4.9883164e-07,6.62721e-06,4.02607e-11,8.4333815e-06,0.008390599,5.36793e-05,0.00015352647,4.1511178e-10,5.9082174e-07,4.732577e-06,0.9733825,4.7389083e-05,1.612643e-05,0.017926233,7.154156e-07,2,10
PAUTWN,6.170308e-16,7.117474e-08,1.3451e-11,7.9238276e-07,1.135891e-08,5.1713935e-09,6.8184872e-06,2.4137112e-06,1.9654491e-08,3.666587e-12,1.4741444e-06,8.090044e-06,0.9475,0.052397538,2.3071703e-08,8.274504e-05,4.192898e-08,2,10
PAVJFA,2.8511377e-06,0.0004342536,4.8764366e-07,7.092839e-05,4.946837e-05,0.016490787,0.07882779,0.027972234,8.993826e-06,6.814295e-07,0.0026755752,0.00041514484,0.85457426,0.0005254959,0.0044166036,0.00952724,0.0040071816,2,10
PAVLMX,8.666522e-14,3.693386e-06,8.7578815e-09,4.1306106e-05,1.9056734e-09,0.000106039246,0.0006273021,7.2402963e-06,1.247466e-06,8.934072e-10,9.62937e-07,3.3164633e-06,0.99707603,0.0020147006,9.265817e-06,0.00010871144,9.621112e-08,2,10
PAVPCZ,2.641189e-15,0.000100087505,3.969891e-06,4.3856136e-05,1.929177e-08,2.3238004e-05,0.0054972316,0.00046237186,1.6649594e-05,3.3062897e-10,1.2028048e-07,6.989124e-05,0.99254316,0.00019139293,3.1371987e-05,0.0010070325,9.515756e-06,2,10
PAVPTM,7.993992e-16,3.5460516e-07,1.4578434e-10,1.680545e-06,1.6382105e-10,1.7754287e-08,0.005274932,4.3063017e-05,2.3055298e-07,9.037505e-11,8.287534e-08,1.6535832e-06,0.99345744,0.0006466111,7.2518793e-07,0.0005732156,1.36396645e-08,2,10
PAWKYL,2.1002439e-16,0.00028116378,1.3816363e-07,0.00023203633,4.230962e-09,1.84355e-05,0.08703307,0.0020671575,4.4496005e-07,4.0151433e-09,4.6712372e-05,1.886731e-05,0.9064362,0.000106705644,0.002894383,0.000863173,1.5452997e-06,2,10
PAUCIZ,9.430113e-16,1.3546157e-10,8.870354e-18,1.9794737e-08,1.0462883e-07,1.8435186e-11,1.10355666e-11,3.131155e-11,5.332104e-13,6.649703e-13,9.692228e-10,4.3149956e-08,0.00019066896,0.99980915,1.833169e-13,4.1649692e-10,2.3259343e-13,2,10
PAVRUJ,1.3270111e-13,4.4208104e-08,3.298701e-12,2.9938435e-06,2.252106e-05,1.7145197e-08,2.3765864e-07,2.9334825e-07,8.359426e-09,5.707478e-11,3.7356418e-07,4.7212172e-05,0.0656215,0.93430364,2.6383118e-10,1.209508e-06,3.2395349e-09,2,10
PARKLK,2.0751693e-16,5.8878165e-09,2.445501e-13,3.3360815e-05,4.130714e-07,1.7493807e-08,4.4819052e-07,2.3190525e-07,2.7166795e-08,5.5679086e-11,1.8382832e-07,2.5813071e-05,0.44996044,0.54997605,5.6918672e-08,2.9408525e-06,3.4124938e-08,2,10
PARNXJ,6.2244785e-17,6.0833755e-10,1.345708e-17,3.3034524e-07,2.757065e-07,4.2321777e-10,8.295757e-09,1.8698573e-08,2.9728478e-10,1.9349794e-13,1.31971465e-08,9.2913484e-07,0.06833054,0.9316678,3.6662118e-11,7.644675e-08,5.7506666e-11,2,10
PARVHY,2.2498396e-05,5.204456e-06,6.3410825e-11,3.46622e-05,0.22749093,1.12051104e-07,3.5040568e-08,3.1888642e-06,6.379282e-10,4.6266655e-06,3.4361e-05,0.00018442997,0.00015515008,0.7720646,2.5198987e-10,1.18643904e-07,4.831402e-08,2,10
PARXBJ,3.6315037e-13,2.6450215e-09,3.5071972e-14,1.9657389e-06,8.400387e-07,1.13312186e-10,2.3965888e-10,2.8777955e-10,1.6412781e-09,3.386563e-11,1.5353497e-09,4.952578e-07,0.0013681303,0.9986285,6.886594e-13,2.5826685e-09,5.1415525e-11,2,10
PARXVS,8.852247e-12,1.9198963e-07,4.4331253e-12,1.1805053e-06,7.07543e-05,1.1433661e-09,6.023831e-11,6.2626992e-09,2.739725e-09,1.0892195e-08,9.689557e-09,1.0591364e-06,7.544797e-05,0.99985135,7.9089177e-13,6.1692824e-09,6.1004707e-10,2,10
PASMHF,3.1569318e-14,9.355609e-10,2.6977008e-15,5.8726374e-07,1.4533865e-06,1.5487096e-10,2.7416108e-10,1.9669319e-10,1.3450254e-11,1.0330313e-12,6.1691328e-09,4.0763268e-07,0.002138247,0.9978593,1.5424296e-11,1.523893e-08,2.1026578e-11,2,10
PASMIC,8.9735424e-15,6.2464816e-09,9.321204e-14,1.4527069e-06,2.8353773e-07,9.184217e-11,3.201955e-12,4.0104425e-10,8.2873647e-10,9.127009e-11,2.2996356e-09,3.653534e-07,0.00019523772,0.99980265,3.471208e-12,7.467303e-09,2.6306683e-11,2,10
PASSRP,7.0199398e-12,3.7383664e-08,5.6259066e-13,6.776802e-06,1.0237222e-06,5.2959614e-09,8.6321567e-10,1.0345949e-09,2.4347275e-09,1.8930542e-10,7.0226133e-07,1.6395019e-07,0.0015854486,0.9984059,7.9163905e-11,2.653562e-08,1.7609768e-09,2,10
PASXUU,2.7963014e-12,1.0052027e-08,1.1523334e-13,8.0148544e-07,5.9098447e-06,7.7716766e-10,3.686696e-11,1.0911221e-09,9.295108e-10,4.7486226e-10,2.1988833e-09,5.4568204e-06,7.99192e-05,0.9999079,5.6982153e-13,2.6774505e-09,9.735059e-11,2,10
PASYAJ,1.8230601e-12,1.5007203e-08,2.360429e-13,3.6250773e-07,8.952347e-06,2.7479385e-10,3.9394373e-11,1.1539996e-09,3.5193272e-11,1.4426804e-10,4.2025246e-09,9.674492e-07,0.0002748762,0.9997148,2.5316286e-12,5.9557808e-09,3.4578268e-10,2,10
PATCWW,1.7103779e-12,1.9867892e-08,3.7859803e-13,3.0787334e-07,3.9262623e-06,2.784145e-10,1.6089016e-11,3.1148956e-10,2.3427443e-10,1.9619502e-10,4.542011e-08,2.5639176e-07,8.422533e-05,0.9999112,2.0482197e-12,1.4672052e-09,5.53729e-11,2,10
PATEHZ,5.939779e-07,2.1446685e-06,1.8260492e-09,9.227868e-05,0.00015551015,6.7624737e-09,4.0286832e-10,1.16593846e-07,4.6356496e-07,4.1428706e-07,1.6565557e-06,5.1972995e-05,0.0006319165,0.9990626,3.9806639e-10,1.8799701e-08,3.0299847e-07,2,10
PATEYS,2.3310266e-12,3.3969744e-08,7.479392e-14,3.888614e-07,9.693176e-06,2.2856939e-10,4.207128e-11,4.0218198e-10,3.910699e-11,2.7651906e-08,5.921485e-09,9.656594e-07,3.7224552e-05,0.99995166,1.1298593e-13,1.5196909e-09,2.960555e-11,2,10
PATFJG,4.8179006e-13,8.883779e-09,8.613304e-14,3.4719585e-07,3.1347918e-07,1.3104943e-09,2.4965743e-09,1.6925086e-09,4.611905e-10,8.033206e-13,1.4923991e-09,1.1205284e-06,0.0056532575,0.9943449,5.616392e-12,8.060307e-09,6.9173146e-11,2,10
PATGVD,5.4969995e-15,1.1524263e-08,2.1282126e-14,1.818906e-07,3.0271267e-06,2.1928065e-10,2.1713298e-10,3.1960594e-09,1.3938523e-10,2.9871983e-11,4.0085574e-08,1.1482065e-06,0.004093768,0.9959016,1.3384472e-11,2.3455122e-07,4.1706433e-10,2,10
PATIWP,1.4964697e-12,1.18707064e-07,6.6395446e-13,6.1569754e-06,5.0574267e-06,2.2978385e-07,7.3195823e-09,2.8575528e-07,1.156853e-07,4.923474e-12,1.3687055e-08,5.8439982e-05,0.11183861,0.88809085,1.4923526e-09,1.3110807e-07,2.111106e-09,2,10
PATJLT,6.9295643e-13,3.2579884e-08,1.0993169e-11,9.740429e-07,1.8718124e-06,1.0325315e-09,1.3970348e-10,1.824273e-09,7.4845824e-11,1.0890694e-09,1.6973016e-07,6.5470135e-07,0.00045062546,0.99954563,1.9520655e-12,8.438598e-09,1.6632129e-10,2,10
PATKKV,2.517099e-12,1.7749574e-07,5.5699584e-11,6.354493e-05,9.328726e-07,1.0385359e-08,1.6653964e-07,4.195846e-07,1.04761085e-07,9.243745e-11,2.4682907e-07,0.00031343123,0.049788576,0.94983006,9.918285e-10,2.217528e-06,1.1959119e-07,2,10
PATNAM,6.4346436e-12,5.2987435e-08,1.6752383e-13,2.214282e-06,2.0888241e-05,1.7810292e-10,1.6408142e-09,9.0993915e-09,4.132604e-09,8.902187e-07,9.934213e-08,8.327892e-06,0.00072460726,0.9992429,3.45371e-11,7.836258e-09,5.1862864e-10,2,10
PATYWV,1.4009577e-13,3.8432365e-08,1.0435508e-12,2.7368403e-06,9.297095e-07,3.369858e-10,2.9016697e-10,1.3277476e-09,1.5335318e-10,6.1265315e-10,2.0289765e-08,8.8905597e-07,0.00027602573,0.9997193,3.5446055e-13,3.2399163e-09,2.1807064e-10,2,10
PAUEXN,5.874147e-13,5.269881e-09,7.654797e-15,8.434351e-08,3.151496e-06,1.3508089e-10,4.534387e-11,3.6706058e-10,1.1163817e-11,4.3717037e-11,1.655975e-08,4.732113e-07,0.00015491137,0.9998414,7.057729e-12,1.8747746e-09,7.321645e-12,2,10
PAUJSH,1.0814085e-14,1.9240354e-10,4.605235e-17,4.433695e-07,6.3253685e-07,3.5193025e-12,9.447737e-11,2.2647675e-10,4.0552055e-11,3.4933304e-12,3.7355727e-09,4.7750495e-07,0.0022703465,0.9977281,9.341754e-13,1.19114105e-08,4.5550472e-10,2,10
PAUKWJ,2.2677488e-11,9.518001e-09,2.2760311e-12,1.0952386e-05,3.753335e-07,2.0258803e-10,1.1537924e-10,1.2444419e-09,7.722725e-08,2.445675e-10,6.486947e-09,7.0491035e-07,0.0006442724,0.9993436,9.481065e-12,2.478972e-08,2.1188881e-10,2,10
PAUKZJ,1.477935e-13,1.775558e-08,9.2450015e-12,2.5337615e-06,6.354562e-07,4.0928555e-07,6.9340054e-08,4.3006594e-08,1.8297446e-07,1.1367488e-09,1.8477211e-06,4.5584707e-06,0.5543622,0.44558588,3.7535064e-09,4.1524036e-05,1.0028139e-07,2,10
PAUYCZ,3.065006e-11,2.103801e-08,1.5813413e-13,9.941261e-07,2.7361522e-05,1.7462727e-09,1.683133e-10,7.161617e-10,7.2281836e-10,3.2925733e-09,1.4502908e-08,2.2804127e-06,6.0106453e-05,0.9999092,1.505759e-11,2.0031834e-09,1.14713794e-10,2,10
PAUYIK,1.33019934e-14,2.4426885e-09,3.5878435e-14,2.3178285e-07,9.1113805e-07,1.5018643e-11,4.3714975e-12,1.2463339e-10,5.587081e-12,1.97645e-11,6.2141636e-10,7.6218794e-07,0.00010668118,0.9998914,1.9699837e-13,8.522243e-10,1.9739618e-12,2,10
PAVAJG,6.8452883e-16,1.1985124e-09,3.6173677e-15,3.311819e-08,1.5183239e-06,1.9001084e-10,3.4026065e-10,4.694189e-10,4.066965e-11,1.4601965e-12,1.8044791e-07,1.0956576e-07,0.009950932,0.99004716,4.0216207e-12,7.005547e-08,8.580728e-11,2,10
PAVAWW,5.9332955e-12,4.1145253e-08,5.8311155e-12,2.948635e-06,0.00011393837,8.188154e-10,5.158558e-09,8.907268e-09,2.5917106e-09,7.046162e-09,5.1743715e-08,9.660144e-06,0.00023679223,0.9996365,5.8810417e-12,6.755551e-08,1.09294004e-10,2,10
PAVDSJ,8.386092e-14,1.5186673e-08,8.716341e-12,3.7849916e-06,3.8565535e-08,7.174515e-09,2.803746e-08,5.4908583e-08,2.7376565e-08,2.308779e-11,2.3813107e-05,2.9563398e-06,0.08994243,0.910015,3.1786812e-10,1.18504895e-05,1.5660579e-08,2,10
PAVGUP,1.1208114e-10,2.4519224e-08,1.423457e-13,4.0279683e-06,6.487853e-05,1.2342291e-10,7.791018e-10,1.5059521e-09,5.314114e-10,9.2538194e-08,4.09656e-09,7.038811e-06,2.7611586e-05,0.9998963,1.127935e-12,1.8456724e-09,6.468604e-12,2,10
PAVJRI,3.333442e-12,2.3186908e-07,3.6654704e-11,3.793739e-05,2.3331104e-06,3.8276667e-08,8.178404e-09,4.2847923e-08,1.4552698e-07,3.0251203e-07,1.7315206e-07,3.3670527e-05,0.0021531219,0.9977719,1.8253692e-10,7.9291254e-08,1.5329006e-08,2,10
PAVJWE,3.376802e-10,2.4319744e-08,1.9497594e-13,3.2721252e-07,1.2552206e-05,3.8113743e-09,1.9382021e-10,3.1828915e-09,6.234749e-11,1.0182888e-09,1.1266311e-07,1.539773e-05,9.983455e-05,0.9998718,2.404837e-12,8.250991e-09,2.531855e-10,2,10
PAVPEN,6.1966505e-14,1.878605e-09,2.3789918e-15,1.2143337e-07,3.304652e-06,7.704858e-11,3.022406e-11,1.479418e-10,6.685025e-11,1.0951599e-11,1.41872425e-08,1.5947916e-07,0.0005108234,0.9994856,2.2275439e-13,1.945787e-09,3.1499383e-11,2,10
PAVWDF,5.3965625e-20,7.18079e-09,4.7139786e-14,2.0909604e-06,8.29573e-09,3.0173117e-09,1.0094986e-07,1.1561232e-07,1.2670616e-08,1.3909499e-12,3.3183223e-09,3.8353633e-06,0.5574989,0.44249457,2.8448413e-10,3.8113257e-07,6.224405e-10,2,10
PAVWMN,3.3363596e-09,5.7363614e-08,7.350721e-11,5.7123043e-06,5.5056058e-05,9.9738e-10,7.263737e-10,1.2748924e-08,4.205898e-08,6.1760346e-08,1.6393452e-07,5.3375425e-06,0.0003819879,0.99955153,3.7029496e-10,3.430023e-08,8.732227e-09,2,10
PAVXSB,2.8024524e-05,9.118303e-05,2.52714e-05,0.00072135334,0.0061326614,7.136661e-06,0.00024603022,0.0018702417,1.6177635e-05,1.31403385e-05,0.005256644,0.026261065,0.18682538,0.7600673,1.8973391e-05,0.0008940142,0.011525409,2,10
